x1,x2
-2.0705744853196615,2.934752220982321
-1.3168050414582948,0.9192955946058692
-0.993468484015992,-1.2603189395965413
-1.3557467471318263,-0.39700297459961587
-0.8440079603456543,0.08248755508217176
-1.7907377333895242,0.9493538542041267
-1.286938146825067,0.3056627082531145
-1.1213156910984563,-2.137318535227589
-1.0518629357499034,1.863537888152445
-1.6657435572964214,0.16467918308880414
-1.0133708906081678,-1.7851105813871289
-1.27847222384397,1.4681324793634503
-1.2996220133584653,-0.16538706769148503
-2.0076175484698053,0.5809142660853921
-1.9702582256327315,1.954358498059396
-1.3841736563438165,-1.037841519225263
0.41277406039302944,-0.6256757374262387
-0.2997009137588278,0.9745242862470629
-1.7172499494074194,1.76139177619263
-2.675592114468679,2.3470118923611514
-2.3919172454797915,1.868472493132848
-1.4512312335959145,2.7139734898161567
-1.3378661939449692,-1.7165845802164597
-1.1772101315539059,-0.6169083402427058
-1.2381618453633907,0.524333745464595
-0.5109648836497033,0.11989414912489949
-1.9546983771696445,2.1111191842039405
-2.11198457528979,2.7370206117951934
0.1817166754131092,-0.01975128351272204
-1.7546165350547747,-0.19079008135563336
-0.7723456572835876,0.2955655554266461
-0.10547231078341635,0.3449435198380747
-2.178907312179515,2.6316927063883275
-0.8641812804243995,0.1850850550614438
-1.3983908389054909,-0.6830163748340741
-1.4574695447326986,1.4821293465237386
-1.652863044275725,2.0905173754382766
-1.0544574019255706,-3.239989532059849
-0.973586096112943,-1.2411964667600084
-1.006731556256761,-2.656861428478879
-0.4373831405791233,0.24702548608531127
-1.5136267385487816,1.8010999070819445
-1.602765290572514,-1.8293782329213353
-1.3860846657243262,-0.5205356577047364
-0.6976059506226495,-3.1721344397153164
-1.069883145443439,-1.4037361947205134
-0.5261569776217935,-1.8931714323543476
-0.9687306946922916,-1.080256425980973
-1.8378938036398038,-0.9748367374721737
-0.4987440402022839,0.3671587733613526
-0.31546565566067986,-0.007865995234939804
-3.040986756064116,2.28316666747346
-1.512407263207753,2.1883391261225436
-1.5084232703731262,-1.3656027194468965
-1.1055779502652032,-2.8892154890907964
-0.24489473643823245,-0.15578603891932952
-0.5332304353467907,0.27564708856692066
-0.50758426742305,-2.2267236352501327
-1.282473349874624,-2.142541487191202
-1.0983487116579214,1.5437240783341428
-0.12161775621422355,-1.292332082331239
-1.1500762464433363,0.9070238258116623
-1.185594832564413,0.012490626245853287
-0.7008040756544596,-3.5013592489145537
-0.05251732240812035,0.768899263413664
-1.5487041908038326,-0.3492132537762752
-0.9090705214641257,-1.1913706467729022
-1.053031878769422,-3.055069849069081
-0.7992323613747672,-2.5591189662554124
-1.607937469265542,-1.1948287399250237
-1.3462899555791659,-1.09047901080314
0.2728423141519758,0.24532316520309816
-1.0334286025576964,0.5501820667720149
-2.0318206323773573,1.1533889304552778
-0.6588582864997039,0.031172710630896328
-1.4674222650340687,-1.1101837205320413
-0.9736414461285661,1.0958630891064047
-3.8804413631140147,3.0512746776125583
-1.1677646626932097,-0.6504283031700197
-1.636162175623658,2.253089294725636
-1.8222672666227295,0.6199777656392791
-0.7575381790956062,0.3125067163154608
-0.7284810210951279,-1.262841885182455
-1.6192952519927428,-0.36841657781578374
-1.0746316806042628,-3.5063314619569192
-0.5628332864780923,0.35623164871248836
-1.7965103589342117,0.8282861692050777
-1.1894053805524014,-2.091592274989874
-3.0096319759118764,2.3786840729837357
-1.3882625939810396,0.2703809760293099
-0.787139768097193,-2.90144959449644
-0.7446391540634361,0.5767825850564815
